strain	species	species_match	contig_count	N50	largest_contig	ST	virulence_score	resistance_score	num_resistance_classes	num_resistance_genes	Yersiniabactin	YbST	Colibactin	CbST	Aerobactin	AbST	Salmochelin	SmST	hypermucoidy	wzi	K_locus	Chr_ST	gapA	infB	mdh	pgi	phoE	rpoB	tonB	ybtS	ybtX	ybtQ	ybtP	ybtA	irp2	irp1	ybtU	ybtT	ybtE	fyuA	clbA	clbB	clbC	clbD	clbE	clbF	clbG	clbH	clbI	clbL	clbM	clbN	clbO	clbP	clbQ	AGly	Col	Fcyn	Flq	Gly	MLS	Ntmdz	Phe	Rif	Sul	Tet	Tmt	Bla	Bla_Carb	Bla_ESBL	Bla_ESBL_inhR	Bla_broad	Bla_broad_inhR
16852_1#45_final	Klebsiella pneumoniae	strong	51	413330	1201353	ST37	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi14	KL14	ST37	2	9	2	1	13	1	16	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-77*	-
16852_1#46_final	Klebsiella variicola	strong	30	738830	2583271	ST601	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi289	KL47	ST601	16	24	21	53	47	22	73	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16852_1#47_final	Klebsiella pneumoniae	strong	92	344174	742369	ST17	1	0	0	0	ybt 15; ICEKp11	232	-	0	-	0	-	0	-	wzi141	KL25	ST17	2	1	1	1	4	4	4	6	15	22	4	1	37	34	14	1	33	47	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16852_1#48_final	Klebsiella pneumoniae	strong	62	644604	1326349	ST323	0	1	5	6	-	0	-	0	-	0	-	0	-	wzi262	KL21	ST323	2	1	1	1	9	1	93	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	-	-	-	-	-	-	SulII	-	DfrA14	AmpH*;SHV-187*	-	CTX-M-15	-	-	TEM-30*
16852_1#4_final	Klebsiella pneumoniae	strong	53	984275	1921681	ST323	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi262	KL21	ST323	2	1	1	1	9	1	93	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16852_1#51_final	Klebsiella variicola	weak	119	308616	515929	ST386	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi371	KL138	ST386	16	18	43	31	42	22	45	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16852_1#52_final	Klebsiella quasipneumoniae subsp. similipneumoniae	strong	503	286649	569161	ST1191	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi242	KL13	ST1191	88	22	63	22	107	38	114	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	OKP-B-3*	-
16852_1#54_final	Klebsiella variicola	strong	88	362228	899828	ST641	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi318	KL60	ST641	16	18	21	27	39	22	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16852_1#55_final	Klebsiella pneumoniae	strong	65	389446	753715	ST66-1LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi90	KL22/37 (KL8)	ST66-1LV	2	3	2	1	10	1	43*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16852_1#56_final	Klebsiella pneumoniae	strong	53	391331	1099872	ST463	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi356	KL117	ST463	2	1	4	1	7	6	19	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-1*?	-
16852_1#59_final	Klebsiella pneumoniae	strong	138	364564	828829	ST323	0	1	6	7	-	0	-	0	-	0	-	0	-	wzi262	KL21	ST323	2	1	1	1	9	1	93	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	-	-	SulII	-	DfrA14	SHV-187*;AmpH*	-	CTX-M-15	-	-	TEM-30*
16852_1#5_final	Klebsiella variicola	weak	1957	708155	1485616	ST197-1LV	4	0	0	0	ybt unknown	0	-	0	iuc unknown	0	iro unknown	0	-	wzi35	KL35	ST197-1LV	16	18	21	27	47	22	67	9*	8*	42*	3*	27*	3*	67*	-	-	-	2*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	LEN-24*;AmpH*	-	-	-	-	-
16852_1#61_final	Klebsiella pneumoniae	strong	51	308865	1367222	ST215	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi247	KL16	ST215	2	1	38	37	10	4	18	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	-	SHV-26*
16852_1#62_final	Klebsiella pneumoniae	strong	51	475783	758996	ST1731	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi43	KL43	ST1731	4	1	20	1	7	4	91	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16852_1#63_final	Klebsiella pneumoniae	strong	48	308865	970321	ST215	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi247	KL16	ST215	2	1	38	37	10	4	18	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	-	SHV-26*
16852_1#64_final	Klebsiella pneumoniae	strong	81	350601	970733	ST215	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi247	KL16	ST215	2	1	38	37	10	4	18	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	-	SHV-26*
16852_1#66_final	Klebsiella pneumoniae	strong	304	480910	1326349	ST323	0	1	8	9	-	0	-	0	-	0	-	0	-	wzi262	KL21	ST323	2	1	1	1	9	1	93	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	CatB4	-	SulII	TetA	DfrA14	AmpH*;SHV-187*;OXA-1	-	CTX-M-15	-	-	TEM-30*
16852_1#67_final	Klebsiella pneumoniae	strong	104	310318	1288144	ST20	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi84	KL28	ST20	2	3	1	1	4	4	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187	-	-	-	-	-
16852_1#69_final	Klebsiella pneumoniae	strong	66	362639	941167	ST310	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi128	KL1 (KL22/37)	ST310	2	6	2	1	16	4	66	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-1*?	-
16852_1#6_final	Klebsiella pneumoniae	strong	163	180227	529719	ST359	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi236	KL10	ST359	10	1	2	1	9	27	6	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16852_1#70_final	Klebsiella pneumoniae	strong	79	419785	1215304	ST37	0	0	2	2	-	0	-	0	-	0	-	0	-	wzi12	KL12	ST37	2	9	2	1	13	1	16	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	TetA	-	AmpH*	-	-	-	SHV-77*	-
16852_1#71_final	Klebsiella variicola	strong	173	896792	999996	ST698-2LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi359	KL121	ST698-2LV	16	18	21	27	68	17	103	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16852_1#72_final	Klebsiella pneumoniae	strong	66	355853	712621	ST2267	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi202	KL127 (KL155)	ST2267	2	1	2	1	1	1	38	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16852_1#73_final	Klebsiella pneumoniae	strong	127	726646	1184906	ST788	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi8	KL8 (KL22/37)	ST788	2	4	2	1	7	1	12	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-52;AmpH*	-	-	-	-	-
16852_1#74_final	Klebsiella pneumoniae	strong	217	611215	798929	ST661	1	1	1	1	ybt 15; ICEKp11	273	-	0	-	0	-	0	-	wzi101	KL24	ST661	4	3	1	36	9	10	14	6	15	5	4	1	37	44	2	1	4	26	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-27	-	-	-
16852_1#75_final	Klebsiella variicola	strong	214	860754	1245730	ST415-4LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi170	KL134	ST415-4LV	28	24	21	38	84*	22	281	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	LEN-24*;AmpH*	-	-	-	-	-
16852_1#78_final	Klebsiella pneumoniae	strong	60	361785	663596	ST35	1	0	1	1	ybt 9; ICEKp3	179	-	0	-	0	-	0	-	wzi37	KL22/KL37	ST35	2	1	2	1	10	1	19	5	11	6	5	1	16	37	9	5	5	11	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-33	-
16852_1#7_final	Klebsiella variicola	strong	150	267784	511858	ST681	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi236	KL10	ST681	16	24	60	33	83	40	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16852_1#80_final	Klebsiella pneumoniae	strong	160	368511	947527	ST111	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi63	KL63	ST111	2	1	5	1	17	4	42	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16852_1#81_final	Klebsiella pneumoniae	strong	72	462253	1038278	ST35	1	0	1	1	ybt 9; ICEKp3	179	-	0	-	0	-	0	-	wzi37	KL22/KL37	ST35	2	1	2	1	10	1	19	5	11	6	5	1	16	37	9	5	5	11	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-33	-
16852_1#83_final	Escherichia coli / Shigella	strong	208	119256	335964	0	4	1	9	13	ybt 10; ICEKp4	20-3LV	-	0	iuc 1	61	-	0	-	wzi388	KL63	0	137	117*	-	162	-	138	-	16	12	4	27	3	61	54	3	10	9	39	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA5;Aac3-IId*	-	-	ParC-80I;GyrA-83L;GyrA-87N	-	MphA	-	CatB4;CatA1*	-	SulI	TetB*	DfrA17	AmpC2*;OXA-1;MrdA;AMPH;AmpC1*	-	CTX-M-15	-	-	TEM-30*
16852_1#84_final	Escherichia coli / Shigella	weak	117	222328	879648	0	4	0	4	7	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	144*	117	-	168*	-	146	-	26	25	35	42	24	198*	55*	24	21	34	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	ParC-80I;GyrA-83L;GyrA-87N	-	-	-	-	-	SulII*	-	-	AmpC2*;AMPH*;MrdA*	-	-	-	-	TEM-30*
16852_1#85_final	Escherichia coli / Shigella	strong	105	272237	687697	0	4	0	6	9	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	144	123	-	168*	-	146*	-	27	26	41	43	26	62	56	24	27	35	41	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA5	-	-	ParC-80I;ParC-84V;GyrA-83L;GyrA-87N	-	MphA	-	-	-	SulI	-	DfrA17	AmpC2*;MrdA*;AMPH*	-	-	-	-	TEM-30*
16852_1#86_final	Escherichia coli / Shigella	strong	212	136556	409838	0	4	1	9	13	ybt 10; ICEKp4	20-3LV	-	0	iuc 1	61	-	0	-	wzi388	KL63	0	137	117*	-	162	-	138	-	16	12	4	27	3	61	54	3	10	9	39	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA5;Aac3-IId*	-	-	ParC-80I;GyrA-83L;GyrA-87N	-	MphA	-	CatA1*;CatB4	-	SulI	TetB*	DfrA17	AMPH;AmpC2*;OXA-1;AmpC1*;MrdA	-	CTX-M-15	-	-	TEM-30*
16852_1#88_final	Escherichia coli / Shigella	strong	193	147128	517366	0	4	1	8	14	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	143*	117*	-	162*	-	145*	-	34	33	42	48	27	64	67*	31	28	36	43	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA5;StrB*;StrA*	-	-	ParC-80I;GyrA-83L;GyrA-87N	-	MphA;ErmB*	-	-	-	SulI;SulII	TetA	DfrA17	MrdA*;AmpC1*;AMPH*;AmpC2*	-	CTX-M-27	-	-	TEM-30*
16852_1#89_influenzaRemoved_final	Klebsiella pneumoniae	strong	72	491453	965541	ST231	1	2	11	20	ybt 15; ICEKp11	230	-	0	-	0	-	0	-	wzi64	KL64	ST231	2	6	1	3	26	1	77	6	15	22	4	1	37	34	14	1	4	17	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*;AadA1-pm*;RmtB;AadB	-	-	ParC-80I;GyrA-83I;GyrA-87Y	-	ErmB*	-	FloR*;CmlA5	Arr2	SulII	TetA?;TetG	DfrA23	AmpH*;OXA-10;SHV-28*	OXA-48	VEB-1;CTX-M-15	-	-	TEM-30*
16852_1#8_final	Klebsiella pneumoniae	strong	52	598037	1366122	ST857	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi241	KL13	ST857	2	35	2	35	56	24	19	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16852_1#91_final	Enterobacter hormaechei	strong	90	718575	1034593	0	0	0	2	2	-	0	-	0	-	0	-	0	-	0	-	0	141*	118*	-	163*	-	147*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	PmrB-60%	FosA2*	-	-	-	-	-	-	-	-	-	ACT-5*	-	-	-	-	-
16852_1#93_final	Escherichia coli / Shigella	strong	102	217424	408572	0	0	0	8	15	-	0	-	0	-	0	-	0	-	0	-	0	137*	115*	-	162*	-	138*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA5;Aac3-IIa*;StrB;StrA*	-	-	ParC-84K;GyrA-83L;GyrA-87N	-	ErmB*;MphA	-	FloR	-	SulI;SulII	TetA?	DfrA17	MrdA*;AmpC1*;AmpC2*;AMPH*	-	-	-	-	TEM-54*
16852_1#94_final	Escherichia coli / Shigella	strong	212	150928	517366	0	4	2	9	15	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	143*	117*	-	162*	-	145*	-	34	33	42	48	27	64	67*	31	28	36	43	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB*;StrA*;AadA5	-	-	ParC-80I;GyrA-83L;GyrA-87N	-	MphA;ErmB*	-	-	-	SulII;SulI	TetA	DfrA17	AMPH*;AmpC1*;AmpC2*;MrdA*	OXA-48	CTX-M-27	-	-	TEM-30*
16852_1#9_final	Klebsiella variicola	strong	119	546567	1383391	ST2456-1LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi170	KL134	ST2456-1LV	28	24	21	53	47	22*	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	LEN-24*;AmpH*	-	-	-	-	-
16870_7#10_final	Klebsiella variicola	strong	45	512956	1685371	ST197-2LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi259	KL20	ST197-2LV	16	18	43*	27	47	22	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16870_7#11_final	Escherichia coli / Shigella	strong	162	217363	515951	0	4	0	6	11	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	143*	117*	-	168*	-	146*	-	36	40	46	51	27	70	74	34	32	38	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aac3-IIa*;StrB*;StrA*;Aph3-Ia*	-	-	ParC-80I;GyrA-83L;GyrA-87N	-	-	-	-	-	SulII	TetA	DfrA14	AmpC2*;MrdA*;AMPH*	-	-	-	-	TEM-30*
16870_7#12_final	unknown		285	241170	480531	0	0	0	4	6	-	0	-	0	-	0	-	0	-	0	-	0	-	-	-	-	-	-	-	-	26*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aph3-IIb*	MgrB-81%;PmrB-34%	-	GyrA-83T;GyrA-87Y	-	-	-	CatB7*	-	-	-	-	OXA-50*	-	-	-	-	-
16870_7#13_final	Klebsiella aerogenes	strong	80	401706	1259364	0	0	0	1	1	-	0	-	0	-	0	-	0	-	0	-	0	3*	119*	-	-	-	81	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	GyrA-83T	-	-	-	-	-	-	-	-	AmpC*	-	-	-	-	-
16870_7#15_final	unknown		4287	52206	258999	0	4	0	6	12	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	143*	117*	-	167*	-	146*	-	36*	40*	46*	48*	27*	154*	74*	34	32	38*	3*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aph3-Ia*;Aac3-IId*;StrB*;StrA*;Aph3-IIb*	MgrB-87%	-	ParC-80I;GyrA-83L;GyrA-87N	-	-	-	CatB7*	-	SulII	-	-	OXA-50*;AMPH*	-	-	-	-	TEM-30*
16870_7#17_final	Raoultella planticola	weak	3600	82148	694032	0	0	0	2	2	-	0	-	0	-	0	-	0	-	wzi5	KL5	0	146*	120*	2	1	282*	140*	43*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	GyrA-83T	-	-	-	-	-	-	-	-	PLA2a*	-	-	-	SHV-77*	-
16870_7#23_final	Klebsiella variicola	strong	77	641514	874333	ST355-3LV	0	0	0	0	-	0	-	0	-	0	-	0	-	0	-	ST355-3LV	16	45	21*	132	47	17	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16870_7#24_final	Klebsiella pneumoniae	strong	71	375139	854065	ST133	2	0	1	1	ybt 17; ICEKp10	267	clb 3	19	-	0	-	0	-	wzi180	KL116	ST133	12	1	1	2	5	1	36	6	15	5	13	11	28	26	2	11	4	2	2	10	2	2	2	4	2	8	2	2	2	2	2	2	2	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-75	-
16870_7#25_final	Klebsiella pneumoniae	strong	101	371788	948039	ST323	0	1	8	9	-	0	-	0	-	0	-	0	-	wzi262	KL21	ST323	2	1	1	1	9	1	93	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	CatB4	-	SulII	TetA	DfrA14	SHV-187*;AmpH*;OXA-1	-	CTX-M-15	-	-	TEM-30*
16870_7#26_final	Klebsiella pneumoniae	strong	53	474068	1926639	ST345	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi245	KL15	ST345	2	1	5	2	4	4	12	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	-	SHV-26*
16870_7#27_final	Klebsiella variicola	strong	97	387672	649995	ST641	0	0	2	3	-	0	-	0	-	0	-	0	-	wzi318	KL60	ST641	16	18	21	27	39	22	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA	-	-	-	-	-	-	-	-	SulI?	-	-	AmpH*;LEN-24*	-	-	-	-	-
16870_7#28_final	Klebsiella pneumoniae	strong	89	480932	1231972	ST35	1	0	1	1	ybt 4; plasmid	38	-	0	-	0	-	0	-	wzi37	KL22/KL37	ST35	2	1	2	1	10	1	19	18	81	27	18	13	76	77	35	8	26	35	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-33	-
16870_7#29_final	Klebsiella pneumoniae	strong	116	411922	1501645	ST1449	1	0	0	0	ybt 4; plasmid	116	-	0	-	0	-	0	-	wzi154	KL107	ST1449	7	1	65	1	9	4	18	30	34	37	37	23	73	87	25	23	45	49	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-173*	-	-	-	-	-
16870_7#2_final	Klebsiella variicola	strong	65	482695	1676270	ST1688	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi57	KL57	ST1688	16	18	21	27	55	22	200	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16870_7#30_final	Klebsiella pneumoniae	strong	835	537510	1281911	ST221	0	1	8	10	-	0	-	0	-	0	-	0	-	wzi39	KL39 (KL13)	ST221	2	5	1	6	9	1	10	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	CatB4	-	SulII	TetA	DfrA14	OXA-1;AmpH*	-	SHV-13*;CTX-M-15	-	-	TEM-30*
16870_7#32_final	Klebsiella pneumoniae	strong	42	387134	2014372	ST1393	1	0	0	0	ybt 0; ICEKp13	118	-	0	-	0	-	0	-	wzi8	KL8 (KL22/37)	ST1393	2	1	37	2	3	1	19	31	35	38	38	1	89	88	26	24	5	50	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-172*	-	-	-	-	-
16870_7#33_final	Klebsiella pneumoniae	strong	57	1055731	1604687	ST690	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi275	KL30 (KL38)	ST690	2	3	1	1	1	1	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187	-	-	-	-	-
16870_7#34_final	Klebsiella pneumoniae	strong	58	396206	1192425	ST1583	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi384	KL102	ST1583	2	1	2	1	12	1	9	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-27	-	-	-
16870_7#35_final	Klebsiella pneumoniae	strong	74	349331	727906	ST25	1	0	5	8	ybt 6; ICEKp5	63-1LV	-	0	-	0	-	0	-	wzi72	KL2	ST25	2	1	1	1	10	4	13	22	22	6	24	16	53*	51	9	17	5	30	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aph3-Ia*?;StrB;StrA*	-	-	-	-	-	-	-	-	SulI?;SulII	-	DfrA14	AmpH*	-	-	-	SHV-77*	TEM-30*
16870_7#38_final	Klebsiella pneumoniae	strong	50	462302	913827	ST35	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi37	KL22/KL37	ST35	2	1	2	1	10	1	19	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-33	-
16870_7#39_final	Klebsiella pneumoniae	strong	295	359206	801223	ST323	0	1	3	3	-	0	-	0	-	0	-	0	-	wzi262	KL21	ST323	2	1	1	1	9	1	93	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	QnrB1?	-	-	-	-	-	-	-	DfrA14	AmpH*;SHV-187*	-	CTX-M-15	-	-	-
16870_7#3_final	Klebsiella pneumoniae	strong	81	157179	519934	ST66	5	0	0	0	ybt 12; ICEKp10	316	clb 1	9	iuc 3B	6	iro 4	6	rmpA	wzi257	KL2	ST66	2	3	2	1	10	1	13	7	1	1	1	1	3	16	1	1	1	1	1	4	1	1	1	1	1	5	1	1	1	1	1	1	1	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	-	-
16870_7#40_final	Klebsiella pneumoniae	strong	107	401620	792942	ST20	1	0	0	0	ybt 14; ICEKp5	137	-	0	-	0	-	0	-	wzi84	KL28	ST20	2	3	1	1	4	4	4	4	4	18	4	1	90	25	2	4	4	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187	-	-	-	-	-
16870_7#41_final	Klebsiella pneumoniae	strong	136	314143	1045240	ST20	0	0	1	2	-	0	-	0	-	0	-	0	-	wzi84	KL28	ST20	2	3	1	1	4	4	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA	-	-	-	-	-	-	-	-	-	-	-	SHV-187;AmpH*	-	-	-	-	-
